,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
117231,44201,1,48.41252,-92.829225,Ozone,2022-01-14,Parts per million,0.028353,0.029,27.0,Minnesota,Saint Louis,Not in a city
117232,44201,1,48.41252,-92.829225,Ozone,2022-01-15,Parts per million,0.036588,0.04,37.0,Minnesota,Saint Louis,Not in a city
117233,44201,1,48.41252,-92.829225,Ozone,2022-01-16,Parts per million,0.031882,0.034,31.0,Minnesota,Saint Louis,Not in a city
117234,44201,1,48.41252,-92.829225,Ozone,2022-01-17,Parts per million,0.032471,0.033,31.0,Minnesota,Saint Louis,Not in a city
117235,44201,1,48.41252,-92.829225,Ozone,2022-01-18,Parts per million,0.030941,0.034,31.0,Minnesota,Saint Louis,Not in a city
117236,44201,1,48.41252,-92.829225,Ozone,2022-01-19,Parts per million,0.032059,0.034,31.0,Minnesota,Saint Louis,Not in a city
117237,44201,1,48.41252,-92.829225,Ozone,2022-01-20,Parts per million,0.033353,0.034,31.0,Minnesota,Saint Louis,Not in a city
117238,44201,1,48.41252,-92.829225,Ozone,2022-01-21,Parts per million,0.031059,0.034,31.0,Minnesota,Saint Louis,Not in a city
117239,44201,1,48.41252,-92.829225,Ozone,2022-01-22,Parts per million,0.034529,0.036,33.0,Minnesota,Saint Louis,Not in a city
117240,44201,1,48.41252,-92.829225,Ozone,2022-01-23,Parts per million,0.034706,0.036,33.0,Minnesota,Saint Louis,Not in a city
117241,44201,1,48.41252,-92.829225,Ozone,2022-01-24,Parts per million,0.032941,0.035,32.0,Minnesota,Saint Louis,Not in a city
117242,44201,1,48.41252,-92.829225,Ozone,2022-01-25,Parts per million,0.033273,0.034,31.0,Minnesota,Saint Louis,Not in a city
117243,44201,1,48.41252,-92.829225,Ozone,2022-01-26,Parts per million,0.032824,0.036,33.0,Minnesota,Saint Louis,Not in a city
117244,44201,1,48.41252,-92.829225,Ozone,2022-01-27,Parts per million,0.036059,0.038,35.0,Minnesota,Saint Louis,Not in a city
117245,44201,1,48.41252,-92.829225,Ozone,2022-01-28,Parts per million,0.037706,0.038,35.0,Minnesota,Saint Louis,Not in a city
117246,44201,1,48.41252,-92.829225,Ozone,2022-01-29,Parts per million,0.032294,0.033,31.0,Minnesota,Saint Louis,Not in a city
117247,44201,1,48.41252,-92.829225,Ozone,2022-01-30,Parts per million,0.035235,0.037,34.0,Minnesota,Saint Louis,Not in a city
117248,44201,1,48.41252,-92.829225,Ozone,2022-01-31,Parts per million,0.032765,0.034,31.0,Minnesota,Saint Louis,Not in a city
117249,44201,1,48.41252,-92.829225,Ozone,2022-02-01,Parts per million,0.031765,0.033,31.0,Minnesota,Saint Louis,Not in a city
117250,44201,1,48.41252,-92.829225,Ozone,2022-02-02,Parts per million,0.029357,0.03,28.0,Minnesota,Saint Louis,Not in a city
117251,44201,1,48.41252,-92.829225,Ozone,2022-02-03,Parts per million,0.031,0.033,31.0,Minnesota,Saint Louis,Not in a city
117252,44201,1,48.41252,-92.829225,Ozone,2022-02-04,Parts per million,0.033,0.034,31.0,Minnesota,Saint Louis,Not in a city
117253,44201,1,48.41252,-92.829225,Ozone,2022-02-05,Parts per million,0.029647,0.031,29.0,Minnesota,Saint Louis,Not in a city
117254,44201,1,48.41252,-92.829225,Ozone,2022-02-06,Parts per million,0.031529,0.032,30.0,Minnesota,Saint Louis,Not in a city
117255,44201,1,48.41252,-92.829225,Ozone,2022-02-07,Parts per million,0.030824,0.033,31.0,Minnesota,Saint Louis,Not in a city
117256,44201,1,48.41252,-92.829225,Ozone,2022-02-08,Parts per million,0.036706,0.04,37.0,Minnesota,Saint Louis,Not in a city
117257,44201,1,48.41252,-92.829225,Ozone,2022-02-09,Parts per million,0.032294,0.036,33.0,Minnesota,Saint Louis,Not in a city
117258,44201,1,48.41252,-92.829225,Ozone,2022-02-10,Parts per million,0.032353,0.035,32.0,Minnesota,Saint Louis,Not in a city
117259,44201,1,48.41252,-92.829225,Ozone,2022-02-11,Parts per million,0.034412,0.037,34.0,Minnesota,Saint Louis,Not in a city
117260,44201,1,48.41252,-92.829225,Ozone,2022-02-12,Parts per million,0.029882,0.031,29.0,Minnesota,Saint Louis,Not in a city
117261,44201,1,48.41252,-92.829225,Ozone,2022-02-13,Parts per million,0.034294,0.035,32.0,Minnesota,Saint Louis,Not in a city
117262,44201,1,48.41252,-92.829225,Ozone,2022-02-14,Parts per million,0.037176,0.038,35.0,Minnesota,Saint Louis,Not in a city
117263,44201,1,48.41252,-92.829225,Ozone,2022-02-15,Parts per million,0.038353,0.04,37.0,Minnesota,Saint Louis,Not in a city
117264,44201,1,48.41252,-92.829225,Ozone,2022-02-16,Parts per million,0.033647,0.038,35.0,Minnesota,Saint Louis,Not in a city
117265,44201,1,48.41252,-92.829225,Ozone,2022-02-17,Parts per million,0.036588,0.039,36.0,Minnesota,Saint Louis,Not in a city
117266,44201,1,48.41252,-92.829225,Ozone,2022-02-18,Parts per million,0.037,0.039,36.0,Minnesota,Saint Louis,Not in a city
117267,44201,1,48.41252,-92.829225,Ozone,2022-02-19,Parts per million,0.038118,0.04,37.0,Minnesota,Saint Louis,Not in a city
117268,44201,1,48.41252,-92.829225,Ozone,2022-02-20,Parts per million,0.037647,0.04,37.0,Minnesota,Saint Louis,Not in a city
117269,44201,1,48.41252,-92.829225,Ozone,2022-02-21,Parts per million,0.026588,0.029,27.0,Minnesota,Saint Louis,Not in a city
117270,44201,1,48.41252,-92.829225,Ozone,2022-02-22,Parts per million,0.032529,0.034,31.0,Minnesota,Saint Louis,Not in a city
117271,44201,1,48.41252,-92.829225,Ozone,2022-02-23,Parts per million,0.032882,0.035,32.0,Minnesota,Saint Louis,Not in a city
117272,44201,1,48.41252,-92.829225,Ozone,2022-02-24,Parts per million,0.039647,0.041,38.0,Minnesota,Saint Louis,Not in a city
117273,44201,1,48.41252,-92.829225,Ozone,2022-02-25,Parts per million,0.041824,0.043,40.0,Minnesota,Saint Louis,Not in a city
117274,44201,1,48.41252,-92.829225,Ozone,2022-02-26,Parts per million,0.045294,0.047,44.0,Minnesota,Saint Louis,Not in a city
117275,44201,1,48.41252,-92.829225,Ozone,2022-02-27,Parts per million,0.039765,0.041,38.0,Minnesota,Saint Louis,Not in a city
117276,44201,1,48.41252,-92.829225,Ozone,2022-02-28,Parts per million,0.039882,0.042,39.0,Minnesota,Saint Louis,Not in a city
117277,44201,1,48.41252,-92.829225,Ozone,2022-03-01,Parts per million,0.037353,0.039,36.0,Minnesota,Saint Louis,Not in a city
117278,44201,1,48.41252,-92.829225,Ozone,2022-03-02,Parts per million,0.036647,0.038,35.0,Minnesota,Saint Louis,Not in a city
117279,44201,1,48.41252,-92.829225,Ozone,2022-03-03,Parts per million,0.038647,0.04,37.0,Minnesota,Saint Louis,Not in a city
117280,44201,1,48.41252,-92.829225,Ozone,2022-03-04,Parts per million,0.042824,0.044,41.0,Minnesota,Saint Louis,Not in a city
117281,44201,1,48.41252,-92.829225,Ozone,2022-03-05,Parts per million,0.040059,0.042,39.0,Minnesota,Saint Louis,Not in a city
117282,44201,1,48.41252,-92.829225,Ozone,2022-03-06,Parts per million,0.040824,0.043,40.0,Minnesota,Saint Louis,Not in a city
117283,44201,1,48.41252,-92.829225,Ozone,2022-03-07,Parts per million,0.043529,0.044,41.0,Minnesota,Saint Louis,Not in a city
117284,44201,1,48.41252,-92.829225,Ozone,2022-03-08,Parts per million,0.038471,0.04,37.0,Minnesota,Saint Louis,Not in a city
117285,44201,1,48.41252,-92.829225,Ozone,2022-03-09,Parts per million,0.039647,0.04,37.0,Minnesota,Saint Louis,Not in a city
117286,44201,1,48.41252,-92.829225,Ozone,2022-03-10,Parts per million,0.040882,0.042,39.0,Minnesota,Saint Louis,Not in a city
117287,44201,1,48.41252,-92.829225,Ozone,2022-03-11,Parts per million,0.032,0.039,36.0,Minnesota,Saint Louis,Not in a city
117288,44201,1,48.41252,-92.829225,Ozone,2022-03-12,Parts per million,0.039471,0.041,38.0,Minnesota,Saint Louis,Not in a city
117289,44201,1,48.41252,-92.829225,Ozone,2022-03-13,Parts per million,0.041941,0.043,40.0,Minnesota,Saint Louis,Not in a city
117290,44201,1,48.41252,-92.829225,Ozone,2022-03-14,Parts per million,0.045176,0.047,44.0,Minnesota,Saint Louis,Not in a city
117291,44201,1,48.41252,-92.829225,Ozone,2022-03-15,Parts per million,0.045059,0.046,43.0,Minnesota,Saint Louis,Not in a city
117292,44201,1,48.41252,-92.829225,Ozone,2022-03-16,Parts per million,0.040706,0.043,40.0,Minnesota,Saint Louis,Not in a city
117293,44201,1,48.41252,-92.829225,Ozone,2022-03-17,Parts per million,0.038529,0.042,39.0,Minnesota,Saint Louis,Not in a city
117294,44201,1,48.41252,-92.829225,Ozone,2022-03-18,Parts per million,0.040235,0.042,39.0,Minnesota,Saint Louis,Not in a city
117295,44201,1,48.41252,-92.829225,Ozone,2022-03-19,Parts per million,0.043,0.045,42.0,Minnesota,Saint Louis,Not in a city
117296,44201,1,48.41252,-92.829225,Ozone,2022-03-20,Parts per million,0.047765,0.051,47.0,Minnesota,Saint Louis,Not in a city
117297,44201,1,48.41252,-92.829225,Ozone,2022-03-21,Parts per million,0.043529,0.045,42.0,Minnesota,Saint Louis,Not in a city
117298,44201,1,48.41252,-92.829225,Ozone,2022-03-22,Parts per million,0.035235,0.037,34.0,Minnesota,Saint Louis,Not in a city
117299,44201,1,48.41252,-92.829225,Ozone,2022-03-23,Parts per million,0.036765,0.039,36.0,Minnesota,Saint Louis,Not in a city
117300,44201,1,48.41252,-92.829225,Ozone,2022-03-24,Parts per million,0.035,0.037,34.0,Minnesota,Saint Louis,Not in a city
117301,44201,1,48.41252,-92.829225,Ozone,2022-03-25,Parts per million,0.027471,0.029,27.0,Minnesota,Saint Louis,Not in a city
117302,44201,1,48.41252,-92.829225,Ozone,2022-03-26,Parts per million,0.033647,0.036,33.0,Minnesota,Saint Louis,Not in a city
117303,44201,1,48.41252,-92.829225,Ozone,2022-03-27,Parts per million,0.033471,0.036,33.0,Minnesota,Saint Louis,Not in a city
117304,44201,1,48.41252,-92.829225,Ozone,2022-03-28,Parts per million,0.041294,0.043,40.0,Minnesota,Saint Louis,Not in a city
117305,44201,1,48.41252,-92.829225,Ozone,2022-03-29,Parts per million,0.043412,0.045,42.0,Minnesota,Saint Louis,Not in a city
117306,44201,1,48.41252,-92.829225,Ozone,2022-03-30,Parts per million,0.037412,0.04,37.0,Minnesota,Saint Louis,Not in a city
117307,44201,1,48.41252,-92.829225,Ozone,2022-03-31,Parts per million,0.042941,0.043,40.0,Minnesota,Saint Louis,Not in a city
117308,44201,1,48.41252,-92.829225,Ozone,2022-04-01,Parts per million,0.042882,0.045,42.0,Minnesota,Saint Louis,Not in a city
117309,44201,1,48.41252,-92.829225,Ozone,2022-04-02,Parts per million,0.035471,0.036,33.0,Minnesota,Saint Louis,Not in a city
117310,44201,1,48.41252,-92.829225,Ozone,2022-04-03,Parts per million,0.034588,0.035,32.0,Minnesota,Saint Louis,Not in a city
117311,44201,1,48.41252,-92.829225,Ozone,2022-04-04,Parts per million,0.035941,0.038,35.0,Minnesota,Saint Louis,Not in a city
117312,44201,1,48.41252,-92.829225,Ozone,2022-04-05,Parts per million,0.036235,0.039,36.0,Minnesota,Saint Louis,Not in a city
117313,44201,1,48.41252,-92.829225,Ozone,2022-04-06,Parts per million,0.036941,0.04,37.0,Minnesota,Saint Louis,Not in a city
117314,44201,1,48.41252,-92.829225,Ozone,2022-04-07,Parts per million,0.040353,0.042,39.0,Minnesota,Saint Louis,Not in a city
117315,44201,1,48.41252,-92.829225,Ozone,2022-04-08,Parts per million,0.043647,0.045,42.0,Minnesota,Saint Louis,Not in a city
117316,44201,1,48.41252,-92.829225,Ozone,2022-04-09,Parts per million,0.044529,0.046,43.0,Minnesota,Saint Louis,Not in a city
117317,44201,1,48.41252,-92.829225,Ozone,2022-04-10,Parts per million,0.042824,0.046,43.0,Minnesota,Saint Louis,Not in a city
117318,44201,1,48.41252,-92.829225,Ozone,2022-04-11,Parts per million,0.040412,0.043,40.0,Minnesota,Saint Louis,Not in a city
117319,44201,1,48.41252,-92.829225,Ozone,2022-04-12,Parts per million,0.041765,0.044,41.0,Minnesota,Saint Louis,Not in a city
117320,44201,1,48.41252,-92.829225,Ozone,2022-04-13,Parts per million,0.034059,0.041,38.0,Minnesota,Saint Louis,Not in a city
117321,44201,1,48.41252,-92.829225,Ozone,2022-04-14,Parts per million,0.029588,0.031,29.0,Minnesota,Saint Louis,Not in a city
117322,44201,1,48.41252,-92.829225,Ozone,2022-04-15,Parts per million,0.034647,0.037,34.0,Minnesota,Saint Louis,Not in a city
117323,44201,1,48.41252,-92.829225,Ozone,2022-04-16,Parts per million,0.043176,0.045,42.0,Minnesota,Saint Louis,Not in a city
117324,44201,1,48.41252,-92.829225,Ozone,2022-04-17,Parts per million,0.035706,0.039,36.0,Minnesota,Saint Louis,Not in a city
117325,44201,1,48.41252,-92.829225,Ozone,2022-04-18,Parts per million,0.038765,0.041,38.0,Minnesota,Saint Louis,Not in a city
117326,44201,1,48.41252,-92.829225,Ozone,2022-04-19,Parts per million,0.043588,0.044,41.0,Minnesota,Saint Louis,Not in a city
117327,44201,1,48.41252,-92.829225,Ozone,2022-04-20,Parts per million,0.034353,0.038,35.0,Minnesota,Saint Louis,Not in a city
117328,44201,1,48.41252,-92.829225,Ozone,2022-04-21,Parts per million,0.035059,0.037,34.0,Minnesota,Saint Louis,Not in a city
117329,44201,1,48.41252,-92.829225,Ozone,2022-04-22,Parts per million,0.036765,0.038,35.0,Minnesota,Saint Louis,Not in a city
117330,44201,1,48.41252,-92.829225,Ozone,2022-04-23,Parts per million,0.033647,0.039,36.0,Minnesota,Saint Louis,Not in a city
117331,44201,1,48.41252,-92.829225,Ozone,2022-04-24,Parts per million,0.028059,0.036,33.0,Minnesota,Saint Louis,Not in a city
117332,44201,1,48.41252,-92.829225,Ozone,2022-04-25,Parts per million,0.029765,0.033,31.0,Minnesota,Saint Louis,Not in a city
117333,44201,1,48.41252,-92.829225,Ozone,2022-04-26,Parts per million,0.042059,0.045,42.0,Minnesota,Saint Louis,Not in a city
117334,44201,1,48.41252,-92.829225,Ozone,2022-04-27,Parts per million,0.043588,0.045,42.0,Minnesota,Saint Louis,Not in a city
117335,44201,1,48.41252,-92.829225,Ozone,2022-04-28,Parts per million,0.043824,0.047,44.0,Minnesota,Saint Louis,Not in a city
117336,44201,1,48.41252,-92.829225,Ozone,2022-04-29,Parts per million,0.038118,0.042,39.0,Minnesota,Saint Louis,Not in a city
117337,44201,1,48.41252,-92.829225,Ozone,2022-04-30,Parts per million,0.042588,0.046,43.0,Minnesota,Saint Louis,Not in a city
117338,44201,1,48.41252,-92.829225,Ozone,2022-05-01,Parts per million,0.035647,0.038,35.0,Minnesota,Saint Louis,Not in a city
117339,44201,1,48.41252,-92.829225,Ozone,2022-05-02,Parts per million,0.033647,0.035,32.0,Minnesota,Saint Louis,Not in a city
117340,44201,1,48.41252,-92.829225,Ozone,2022-05-03,Parts per million,0.038353,0.04,37.0,Minnesota,Saint Louis,Not in a city
117341,44201,1,48.41252,-92.829225,Ozone,2022-05-04,Parts per million,0.041647,0.045,42.0,Minnesota,Saint Louis,Not in a city
117342,44201,1,48.41252,-92.829225,Ozone,2022-05-05,Parts per million,0.044765,0.049,45.0,Minnesota,Saint Louis,Not in a city
117343,44201,1,48.41252,-92.829225,Ozone,2022-05-06,Parts per million,0.044706,0.049,45.0,Minnesota,Saint Louis,Not in a city
117344,44201,1,48.41252,-92.829225,Ozone,2022-05-07,Parts per million,0.048471,0.052,48.0,Minnesota,Saint Louis,Not in a city
117345,44201,1,48.41252,-92.829225,Ozone,2022-05-08,Parts per million,0.036235,0.04,37.0,Minnesota,Saint Louis,Not in a city
117346,44201,1,48.41252,-92.829225,Ozone,2022-05-09,Parts per million,0.040529,0.042,39.0,Minnesota,Saint Louis,Not in a city
117347,44201,1,48.41252,-92.829225,Ozone,2022-05-10,Parts per million,0.043647,0.046,43.0,Minnesota,Saint Louis,Not in a city
117348,44201,1,48.41252,-92.829225,Ozone,2022-05-11,Parts per million,0.042647,0.045,42.0,Minnesota,Saint Louis,Not in a city
117349,44201,1,48.41252,-92.829225,Ozone,2022-05-12,Parts per million,0.026824,0.033,31.0,Minnesota,Saint Louis,Not in a city
117350,44201,1,48.41252,-92.829225,Ozone,2022-05-13,Parts per million,0.044412,0.047,44.0,Minnesota,Saint Louis,Not in a city
117351,44201,1,48.41252,-92.829225,Ozone,2022-05-14,Parts per million,0.039706,0.044,41.0,Minnesota,Saint Louis,Not in a city
117352,44201,1,48.41252,-92.829225,Ozone,2022-05-15,Parts per million,0.033235,0.039,36.0,Minnesota,Saint Louis,Not in a city
117353,44201,1,48.41252,-92.829225,Ozone,2022-05-16,Parts per million,0.026235,0.031,29.0,Minnesota,Saint Louis,Not in a city
117354,44201,1,48.41252,-92.829225,Ozone,2022-05-17,Parts per million,0.037647,0.04,37.0,Minnesota,Saint Louis,Not in a city
117355,44201,1,48.41252,-92.829225,Ozone,2022-05-18,Parts per million,0.032471,0.038,35.0,Minnesota,Saint Louis,Not in a city
117356,44201,1,48.41252,-92.829225,Ozone,2022-05-19,Parts per million,0.028176,0.032,30.0,Minnesota,Saint Louis,Not in a city
117357,44201,1,48.41252,-92.829225,Ozone,2022-05-20,Parts per million,0.028471,0.037,34.0,Minnesota,Saint Louis,Not in a city
117358,44201,1,48.41252,-92.829225,Ozone,2022-05-21,Parts per million,0.028824,0.03,28.0,Minnesota,Saint Louis,Not in a city
117359,44201,1,48.41252,-92.829225,Ozone,2022-05-22,Parts per million,0.037882,0.039,36.0,Minnesota,Saint Louis,Not in a city
117360,44201,1,48.41252,-92.829225,Ozone,2022-05-23,Parts per million,0.044706,0.046,43.0,Minnesota,Saint Louis,Not in a city
117361,44201,1,48.41252,-92.829225,Ozone,2022-05-24,Parts per million,0.044235,0.046,43.0,Minnesota,Saint Louis,Not in a city
117362,44201,1,48.41252,-92.829225,Ozone,2022-05-25,Parts per million,0.040882,0.048,44.0,Minnesota,Saint Louis,Not in a city
117363,44201,1,48.41252,-92.829225,Ozone,2022-05-26,Parts per million,0.040824,0.046,43.0,Minnesota,Saint Louis,Not in a city
117364,44201,1,48.41252,-92.829225,Ozone,2022-05-27,Parts per million,0.050176,0.054,50.0,Minnesota,Saint Louis,Not in a city
117365,44201,1,48.41252,-92.829225,Ozone,2022-05-28,Parts per million,0.038471,0.045,42.0,Minnesota,Saint Louis,Not in a city
117366,44201,1,48.41252,-92.829225,Ozone,2022-05-29,Parts per million,0.028529,0.031,29.0,Minnesota,Saint Louis,Not in a city
117367,44201,1,48.41252,-92.829225,Ozone,2022-05-30,Parts per million,0.043882,0.048,44.0,Minnesota,Saint Louis,Not in a city
117368,44201,1,48.41252,-92.829225,Ozone,2022-05-31,Parts per million,0.022294,0.027,25.0,Minnesota,Saint Louis,Not in a city
117369,44201,1,48.41252,-92.829225,Ozone,2022-06-01,Parts per million,0.042588,0.047,44.0,Minnesota,Saint Louis,Not in a city
117370,44201,1,48.41252,-92.829225,Ozone,2022-06-02,Parts per million,0.032176,0.038,35.0,Minnesota,Saint Louis,Not in a city
117371,44201,1,48.41252,-92.829225,Ozone,2022-06-03,Parts per million,0.037529,0.042,39.0,Minnesota,Saint Louis,Not in a city
117372,44201,1,48.41252,-92.829225,Ozone,2022-06-04,Parts per million,0.038176,0.042,39.0,Minnesota,Saint Louis,Not in a city
117373,44201,1,48.41252,-92.829225,Ozone,2022-06-05,Parts per million,0.033882,0.039,36.0,Minnesota,Saint Louis,Not in a city
117374,44201,1,48.41252,-92.829225,Ozone,2022-06-06,Parts per million,0.041235,0.046,43.0,Minnesota,Saint Louis,Not in a city
117375,44201,1,48.41252,-92.829225,Ozone,2022-06-07,Parts per million,0.031,0.034,31.0,Minnesota,Saint Louis,Not in a city
117376,44201,1,48.41252,-92.829225,Ozone,2022-06-08,Parts per million,0.033176,0.037,34.0,Minnesota,Saint Louis,Not in a city
117377,44201,1,48.41252,-92.829225,Ozone,2022-06-09,Parts per million,0.032529,0.034,31.0,Minnesota,Saint Louis,Not in a city
117378,44201,1,48.41252,-92.829225,Ozone,2022-06-10,Parts per million,0.035294,0.038,35.0,Minnesota,Saint Louis,Not in a city
117379,44201,1,48.41252,-92.829225,Ozone,2022-06-11,Parts per million,0.028118,0.032,30.0,Minnesota,Saint Louis,Not in a city
117380,44201,1,48.41252,-92.829225,Ozone,2022-06-12,Parts per million,0.026412,0.028,26.0,Minnesota,Saint Louis,Not in a city
117381,44201,1,48.41252,-92.829225,Ozone,2022-06-13,Parts per million,0.023471,0.026,24.0,Minnesota,Saint Louis,Not in a city
117382,44201,1,48.41252,-92.829225,Ozone,2022-06-14,Parts per million,0.025824,0.031,29.0,Minnesota,Saint Louis,Not in a city
117383,44201,1,48.41252,-92.829225,Ozone,2022-06-15,Parts per million,0.041588,0.048,44.0,Minnesota,Saint Louis,Not in a city
117384,44201,1,48.41252,-92.829225,Ozone,2022-06-16,Parts per million,0.035529,0.038,35.0,Minnesota,Saint Louis,Not in a city
117385,44201,1,48.41252,-92.829225,Ozone,2022-06-17,Parts per million,0.034059,0.038,35.0,Minnesota,Saint Louis,Not in a city
117386,44201,1,48.41252,-92.829225,Ozone,2022-06-18,Parts per million,0.030059,0.032,30.0,Minnesota,Saint Louis,Not in a city
117387,44201,1,48.41252,-92.829225,Ozone,2022-06-19,Parts per million,0.050529,0.057,58.0,Minnesota,Saint Louis,Not in a city
117388,44201,1,48.41252,-92.829225,Ozone,2022-06-20,Parts per million,0.048,0.05,46.0,Minnesota,Saint Louis,Not in a city
117389,44201,1,48.41252,-92.829225,Ozone,2022-06-21,Parts per million,0.036529,0.045,42.0,Minnesota,Saint Louis,Not in a city
117390,44201,1,48.41252,-92.829225,Ozone,2022-06-22,Parts per million,0.028706,0.032,30.0,Minnesota,Saint Louis,Not in a city
117391,44201,1,48.41252,-92.829225,Ozone,2022-06-23,Parts per million,0.047235,0.052,48.0,Minnesota,Saint Louis,Not in a city
117392,44201,1,48.41252,-92.829225,Ozone,2022-06-24,Parts per million,0.040235,0.044,41.0,Minnesota,Saint Louis,Not in a city
117393,44201,1,48.41252,-92.829225,Ozone,2022-06-25,Parts per million,0.031941,0.035,32.0,Minnesota,Saint Louis,Not in a city
